comment_id,comment,score
7.294170707895411e+18," the truth 

PLease explain to me, sentence by sentence, why you have edited out the following addition:

The main impact zone of the crash was approximately 19 metres (57 feet) in width. No wreckage was found from the airliner within this impact zone or inside the building. The lawn immediately in front of the crash site was unmarked. Within the main impact zone was a hole that the object punched in the building, approximately 9 metres (27 feet) in width. The Pentagon is composed of five concentric rings. Only the outer three rings were penetrated. The upper floors of the first ring collapsed, but the structural integrity of the second and third rings remained. At the end of the third ring was a circular 'punch out' hole, again 9 metres (27 feet) in diameter. The wingspan of a Boeing 757 is 38 metres (114 feet). The vast majority of the mass of the aircraft remains unnaccounted for. For flight 77 to have caused the damage observed at the Pentagon, the wings would have had to have been broken off, pushed into the fuselage, after which the fueselage and wings would have had to have been compressed sufficiently to fit through the 9 metre hole. No physical mechanism by which this process could have occurred is known.

Flight 77 did not hit the pentagon. Its so obvious as to be comical. The capacity of human beings to believe what is demonstrably complete bullshit because they are afraid of going against the group consensus never ceases to amaze me. You are being lied to, day in, day out, by your media. Stop. Think. Please.

In America everybody is of the opinion that he has no social superiors, since all men are equal, but he does not admit that he has no social inferiors, for, from the time of Jefferson onward, the doctrine that all men are equal applies only upwards, not downwards. 
Bertrand Russell
 ",-1.0
4.419078209278071e+18," Security in Ubuntu 

Apparmor is only configured to protect the printing system by default, I think that if they want to get preachy about security, then the place to start is the 14 or so vital, critical, system daemons that can obliterate the system if a malicious user is able to usurp them, Red Hat, Fedora and security conscious distributions actually protect their users with SELinux, which isn't completely worthless, as AppArmor pretty much is.

Case in point, you write a profile in AppArmor, I come along and symlink the resource you're trying to protect, and BAM, I have just rooted your box...AppArmor is as much protection from being hacked or from a malicious local user, as putting a wet paper bag over your head while a nuclear bomb is going off.

Another thing Noobuntu is infamous for is crippling SU (substitute user), sudo on a server is unwieldy and selling sudo on security is basically snake oil, Ubuntu sets you up with root-like permissions anyway, and doesn't make any attempt to tech you how to limit other users access to the system appropriately.

Anyway, with that, and more.

I do not feel you could call Ubuntu a secure operating system, most of that crap wouldn't even stop a script kiddie.

So, please do not talk down to someone who obviously knows what he's doing on just about any Linux or BSD you could throw at him, after years of dealing with them.

And what is it with these fanboys adding extraneous kludge, like screenshots of Windows programs running in Wine? Is this Geewhizbangopedia?
  ",0.3333333333333333
2.805912484870352e+18,"Don't worry, Elkman. I won't do these:
request unblock for this particular block, as I clearly fucked up somehow.
create sockpuppets.
However, if Tyler harasses me more after this block, I will take it to MedCab and/or ArbCom, as I felt my actions were right, considering the circumstances.",-0.3333333333333333
7.683245831440372e+18,"Yeah, all you have to do is stop being such a bitch.",0.5555555555555556
1.8024545111604948e+18," tater chip change yuk 

I was wandering why frito-lay changed their bar b q chips? they suck now big time. I always bought the k c mastrer. We loved them now you cant find them. We have noticed that 2 more bar b qs have replaced them and we HATE them with a pation. So why did lays screw their loyl customers.",0.3333333333333333
8.193839412481888e+18,|people of England|people of Armenia|people,-1.0
3.13819919100978e+18,"I'd suggest Perma-banning this IP.  All it is used for is trolling wikipedia, and needs to be removed.",0.3333333333333333
5.193042797893795e+18,"""

Elon refers to BFTS as Big FALCON Test Stand in this recent interview at nasaspaceflight.com

http://www.nasaspaceflight.com/content/?cid=5237

So we should all just forget the sordid past of F. LOL.  SpaceX is a great company and we can best support them by putting this behind us. —Preceding unsigned comment added by  (talk • contribs) 
Please do not remove other discussion threads when making your contribution to the discussion.  I've restored the previous threads and moved your addition ot the bottom.  Also, plesae sign your posts so people will know who said what in the discussion.  

Hey, """"stuff of interest""""  F is for Falcon now.  I am cleaning up all the talk of when F is for *** because it is just a bunch of profanity from the past and is no longer needed.    Your profile shows an interest in Bigelow and the DC-X.  If you are a new / alt space guy I assume you want SpaceX to succeed.  Let us all help them by keeping their image profanity clean. - 
I have reverted this as it is vandalism. If you continue to remove other people's comments, you risk being blocked from editing. Thank you. GW_Simulations | Talk 

You guys are concerned about my """"vandalism"""" of your deep ananysis of the F bomb usage?  Let me paint a little picture for you.  If you want to see launch costs go down
and humanity colonize Mars before our society declines into the next dark age I think this may concern you even more than my """"vandalising"""" your coverage of profane language.

It is the summer of 2009.  The decision to continue COTS funding comes accross President Clinton's desk.  She passes it off to some staffer who happens to be a man hating feminist.
For starters this lady views rockets as phallic shaped symbols of male power with flames coming out one end.  A lot of people read wikipedia and your embarrasing discussion is only one click away from the main article.
She soon learns from the bold headlines that these are not just rockets, they are Big FUCKING Rockets.  Big FUCKING Phallace shaped flame shooting rockets made by a male dominated industry.  She makes her recomendation to Clinton
and Bye Bye COTS funding.  Now is that what anyone hear wants.  Why don't you guys go ask your wives if they think the wrong kind of woman might be offended by this.

Elon is now calling it the Big FALCON Rocket and I suggest we go along with this and clean up the discussion.  I don't want to have to wast my time deleting this over and over but I will under differnet IP address if I have to. —Preceding unsigned comment added by  (talk • contribs) 
So, you now say you will conduct trolling?  Thank you for the preadmission, it will make justifying quick blocks of your addresses much easier.  
The official SpaceX definition of their acronyms BFTS and BFR is covered in the above discussion sections. This section adds no value and should be removed.  
Which I have reverted. It is vandalism to remove other people's posts. GW_Simulations | Talk 
The other posts were aparently from one anonymous poster. They can add a signed comment to the above apropriate section if they wish.  
The posts still show how they feel about this topic. Their techniques may not be desirable but you are no better than them as you are using the same methods - vandalism - to suppress other people's comments. I've given you both final warnings, and if either of you vandalise this page again, then I will request a block. GW_Simulations | Talk 

Elon refe",0.3333333333333333
4.780347595826523e+17,"you just d ont understand rthat i tret you this way only becasue you  began treating me this way, with total lack of respect or apology, i have made frequent attempts to reconsile,  but you simply get angry again, and shoot off  more distribe.  it would be cute if it wasnt so annoying.  
 ",-1.0
4.612169836131348e+18,"Humour on Wikipedia is a sticky tarpit; better men than me have waded in and been swallowed whole, preserved for later generations who will display them in museums and poke them with sticks. -   ",-0.3333333333333333
